,time_step,Predicted_photovoltaic_current
59,1159147.0588235294,-0.5599310657341192
60,1159411.7647058822,-0.5599310657341192
61,1159676.4705882352,-0.5599310657341192
62,1159941.1764705882,-0.5599310657341192
63,1160205.8823529412,-0.5599310657341192
64,1160470.588235294,-0.5599310657341192
65,1160735.294117647,-0.5599310657341192
66,1161000.0,-0.5599310657341192
67,1161264.7058823528,-0.5599310657341192
68,1161529.4117647058,-0.5599310657341192
69,1161794.1176470588,-0.5599310657341192
70,1162058.8235294118,-0.5599310657341192
71,1162323.5294117646,-0.5599310657341192
72,1162588.2352941176,-0.5599310657341192
73,1162852.9411764706,-0.5599310657341192
74,1163117.6470588234,-0.5599310657341192
75,1163382.3529411764,-0.5599310657341192
76,1163647.0588235294,-0.5599310657341192
77,1163911.7647058822,-0.5599310657341192
78,1164176.4705882352,-0.5599310657341192
79,1164441.1764705882,-0.5599310657341192
80,1164705.8823529412,-0.5599310657341192
81,1164970.588235294,-0.5599310657341192
82,1165235.294117647,-0.5599310657341192
83,1165500.0,-0.5599310657341192
84,1165764.7058823528,-0.5599310657341192
85,1166029.4117647058,-0.5599310657341192
86,1166294.1176470588,-0.5599310657341192
87,1166558.8235294118,-0.5599310657341192
88,1166823.5294117646,-0.5599310657341192
89,1167088.2352941176,-0.5599310657341192
90,1167352.9411764706,-0.5599310657341192
91,1167617.6470588234,-0.5599310657341192
92,1167882.3529411764,-0.5599310657341192
93,1168147.0588235294,-0.5599310657341192
94,1168411.7647058822,-0.5599310657341192
95,1168676.4705882352,-0.5599310657341192
96,1168941.1764705882,-0.5599310657341192
97,1169205.8823529412,-0.5599310657341192
98,1169470.588235294,-0.5599310657341192
99,1169735.294117647,-0.5599310657341192
100,1170000.0,-0.5599310657341192
101,1170264.7058823528,-0.5599310657341192
102,1170529.4117647058,-0.5599310657341192
103,1170794.1176470588,-0.5599310657341192
104,1171058.8235294118,-0.5599310657341192
105,1171323.5294117646,-0.5599310657341192
106,1171588.2352941176,-0.5599310657341192
107,1171852.9411764706,-0.5599310657341192
108,1172117.6470588234,-0.5599310657341192
109,1172382.3529411764,-0.5599310657341192
110,1172647.0588235294,-0.5599310657341192
111,1172911.7647058822,-0.5599310657341192
112,1173176.4705882352,-0.5599310657341192
113,1173441.1764705882,-0.5599310657341192
114,1173705.8823529412,-0.5599310657341192
115,1173970.588235294,-0.5599310657341192
116,1174235.294117647,-0.5599310657341192
117,1174500.0,-0.5599310657341192
118,1174764.7058823528,-0.5599310657341192
119,1175029.4117647058,-0.5599310657341192
120,1175294.1176470588,-0.5599310657341192
121,1175558.8235294118,-0.5599310657341192
122,1175823.5294117646,-0.5599310657341192
123,1176088.2352941176,-0.5599310657341192
124,1176352.9411764706,-0.5599310657341192
125,1176617.6470588234,-0.5599310657341192
126,1176882.3529411764,-0.5599310657341192
127,1177147.0588235294,-0.5599310657341192
128,1177411.7647058822,-0.5599310657341192
129,1177676.4705882352,-0.5599310657341192
130,1177941.1764705882,-0.5599310657341192
131,1178205.8823529412,-0.5599310657341192
132,1178470.588235294,-0.5599310657341192
133,1178735.294117647,-0.5599310657341192
134,1179000.0,-0.5599310657341192
135,1179264.7058823528,-0.5599310657341192
136,1179529.4117647058,-0.5599310657341192
137,1179794.1176470588,-0.5599310657341192
138,1180058.8235294118,-0.5599310657341192
139,1180323.5294117646,-0.5599310657341192
140,1180588.2352941176,-0.5599310657341192
141,1180852.9411764706,-0.5599310657341192
142,1181117.6470588234,-0.5599310657341192
143,1181382.3529411764,-0.5599310657341192
144,1181647.0588235294,-0.5599310657341192
145,1181911.7647058822,-0.5599310657341192
146,1182176.4705882352,-0.5599310657341192
147,1182441.1764705882,-0.5599310657341192
148,1182705.8823529412,-0.5599310657341192
149,1182970.588235294,-0.5599310657341192
150,1183235.294117647,-0.5599310657341192
151,1183500.0,-0.5599310657341192
152,1183764.7058823528,-0.5599310657341192
153,1184029.4117647058,-0.5599310657341192
154,1184294.1176470588,-0.5599310657341192
155,1184558.8235294118,-0.5599310657341192
156,1184823.5294117646,-0.5599310657341192
157,1185088.2352941176,-0.5599310657341192
158,1185352.9411764706,-0.5599310657341192
159,1185617.6470588234,-0.5599310657341192
160,1185882.3529411764,-0.5599310657341192
161,1186147.0588235294,-0.5599310657341192
162,1186411.7647058822,-0.5599310657341192
163,1186676.4705882352,-0.5599310657341192
164,1186941.1764705882,-0.5599310657341192
165,1187205.8823529412,-0.5599310657341192
166,1187470.588235294,-0.5599310657341192
167,1187735.294117647,-0.5599310657341192
168,1188000.0,-0.5599310657341192
169,1188264.7058823528,-0.5599310657341192
170,1188529.4117647058,-0.5599310657341192
171,1188794.1176470588,-0.5599310657341192
172,1189058.8235294118,-0.5599310657341192
173,1189323.5294117646,-0.5599310657341192
174,1189588.2352941176,-0.5599310657341192
175,1189852.9411764706,-0.5599310657341192
176,1190117.6470588234,-0.5599310657341192
177,1190382.3529411764,-0.5599310657341192
178,1190647.0588235294,-0.5599310657341192
179,1190911.7647058822,-0.5599310657341192
180,1191176.4705882352,-0.5599310657341192
181,1191441.1764705882,-0.5599310657341192
182,1191705.8823529412,-0.5599310657341192
183,1191970.588235294,-0.5599310657341192
184,1192235.294117647,-0.5599310657341192
185,1192500.0,-0.5599310657341192
186,1192764.7058823528,-0.5599310657341192
187,1193029.4117647058,-0.5599310657341192
188,1193294.1176470588,-0.5599310657341192
189,1193558.8235294116,-0.5599310657341192
190,1193823.5294117646,-0.5599310657341192
191,1194088.2352941176,-0.5599310657341192
192,1194352.9411764706,-0.5599310657341192
193,1194617.6470588234,-0.5599310657341192
194,1194882.3529411764,-0.5599310657341192
195,1195147.0588235294,-0.5599310657341192
196,1195411.7647058822,-0.5599310657341192
197,1195676.4705882352,-0.5599310657341192
198,1195941.1764705882,-0.5599310657341192
199,1196205.8823529412,-0.5599310657341192
200,1196470.588235294,-0.5599310657341192
201,1196735.294117647,-0.5599310657341192
202,1197000.0,-0.5599310657341192
203,1197264.7058823528,-0.5599310657341192
204,1197529.4117647058,-0.5599310657341192
205,1197794.1176470588,-0.5599310657341192
206,1198058.8235294116,-0.5599310657341192
207,1198323.5294117646,-0.5599310657341192
208,1198588.2352941176,-0.5599310657341192
209,1198852.9411764706,-0.5599310657341192
210,1199117.6470588234,-0.5599310657341192
211,1199382.3529411764,-0.5599310657341192
212,1199647.0588235294,-0.5599310657341192
213,1199911.7647058822,-0.5599310657341192
214,1200176.4705882352,-0.5599310657341192
215,1200441.1764705882,-0.5599310657341192
216,1200705.8823529412,-0.5599310657341192
217,1200970.588235294,-0.5599310657341192
218,1201235.294117647,-0.5599310657341192
219,1201500.0,-0.5599310657341192
220,1201764.7058823528,-0.5599310657341192
221,1202029.4117647058,-0.5599310657341192
222,1202294.1176470588,-0.5599310657341192
223,1202558.8235294116,-0.5599310657341192
224,1202823.5294117646,-0.5599310657341192
225,1203088.2352941176,-0.5599310657341192
226,1203352.9411764706,-0.5599310657341192
227,1203617.6470588234,-0.5599310657341192
228,1203882.3529411764,-0.5599310657341192
229,1204147.0588235294,-0.5599310657341192
230,1204411.7647058822,-0.5599310657341192
231,1204676.4705882352,-0.5599310657341192
232,1204941.1764705882,-0.5599310657341192
233,1205205.8823529412,-0.5599310657341192
234,1205470.588235294,-0.5599310657341192
235,1205735.294117647,-0.5599310657341192
236,1206000.0,-0.5599310657341192
237,1206264.7058823528,-0.5599310657341192
238,1206529.4117647058,-0.5599310657341192
239,1206794.1176470588,-0.5599310657341192
240,1207058.8235294116,-0.5599310657341192
241,1207323.5294117646,-0.5599310657341192
242,1207588.2352941176,-0.5599310657341192
243,1207852.9411764706,-0.5599310657341192
244,1208117.6470588234,-0.5599310657341192
245,1208382.3529411764,-0.5599310657341192
246,1208647.0588235294,-0.5599310657341192
247,1208911.7647058822,-0.5599310657341192
248,1209176.4705882352,-0.5599310657341192
249,1209441.1764705882,-0.5599310657341192
250,1209705.8823529412,-0.5599310657341192
251,1209970.588235294,-0.5599310657341192
252,1210235.294117647,-0.5599310657341192
253,1210500.0,-0.5599310657341192
254,1210764.7058823528,-0.5599310657341192
255,1211029.4117647058,-0.5599310657341192
256,1211294.1176470588,-0.5599310657341192
257,1211558.8235294116,-0.5599310657341192
258,1211823.5294117646,-0.5599310657341192
259,1212088.2352941176,-0.5599310657341192
260,1212352.9411764706,-0.5599310657341192
261,1212617.6470588234,-0.5599310657341192
262,1212882.3529411764,-0.5599310657341192
263,1213147.0588235294,-0.5599310657341192
264,1213411.7647058822,-0.5599310657341192
265,1213676.4705882352,-0.5599310657341192
266,1213941.1764705882,-0.5599310657341192
267,1214205.8823529412,-0.5599310657341192
268,1214470.588235294,-0.5599310657341192
269,1214735.294117647,-0.5599310657341192
270,1215000.0,-0.5599310657341192
271,1215264.7058823528,-0.5599310657341192
272,1215529.4117647058,-0.5599310657341192
273,1215794.1176470588,-0.5599310657341192
274,1216058.8235294116,-0.5599310657341192
275,1216323.5294117646,-0.5599310657341192
276,1216588.2352941176,-0.5599310657341192
277,1216852.9411764706,-0.5599310657341192
278,1217117.6470588234,-0.5599310657341192
279,1217382.3529411764,-0.5599310657341192
280,1217647.0588235294,-0.5599310657341192
281,1217911.7647058822,-0.5599310657341192
282,1218176.4705882352,-0.5599310657341192
283,1218441.1764705882,-0.5599310657341192
284,1218705.8823529412,-0.5599310657341192
285,1218970.588235294,-0.5599310657341192
286,1219235.294117647,-0.5599310657341192
287,1219500.0,-0.5599310657341192
288,1219764.7058823528,-0.5599310657341192
289,1220029.4117647058,-0.5599310657341192
290,1220294.1176470588,-0.5599310657341192
291,1220558.8235294116,-0.5599310657341192
292,1220823.5294117646,-0.5599310657341192
293,1221088.2352941176,-0.5599310657341192
294,1221352.9411764706,-0.5599310657341192
295,1221617.6470588234,-0.5599310657341192
296,1221882.3529411764,-0.5599310657341192
297,1222147.0588235294,-0.5599310657341192
298,1222411.7647058822,-0.5599310657341192
299,1222676.4705882352,-0.5599310657341192
300,1222941.1764705882,-0.5599310657341192
301,1223205.8823529412,-0.5599310657341192
302,1223470.588235294,-0.5599310657341192
303,1223735.294117647,-0.5599310657341192
304,1224000.0,-0.5599310657341192
305,1224264.7058823528,-0.5599310657341192
306,1224529.4117647058,-0.5599310657341192
307,1224794.1176470588,-0.5599310657341192
308,1225058.8235294116,-0.5599310657341192
309,1225323.5294117646,-0.5599310657341192
310,1225588.2352941176,-0.5599310657341192
311,1225852.9411764706,-0.5599310657341192
312,1226117.6470588234,-0.5599310657341192
313,1226382.3529411764,-0.5599310657341192
314,1226647.0588235294,-0.5599310657341192
315,1226911.7647058822,-0.5599310657341192
316,1227176.4705882352,-0.5599310657341192
317,1227441.1764705882,-0.5599310657341192
318,1227705.8823529412,-0.5599310657341192
319,1227970.588235294,-0.5599310657341192
320,1228235.294117647,-0.5599310657341192
321,1228500.0,-0.5599310657341192
322,1228764.7058823528,-0.5599310657341192
323,1229029.4117647058,-0.5599310657341192
324,1229294.1176470588,-0.5599310657341192
325,1229558.8235294116,-0.5599310657341192
326,1229823.5294117646,-0.5599310657341192
327,1230088.2352941176,-0.5599310657341192
328,1230352.9411764706,-0.5599310657341192
329,1230617.6470588234,-0.5599310657341192
330,1230882.3529411764,-0.5599310657341192
331,1231147.0588235294,-0.5599310657341192
332,1231411.7647058822,-0.5599310657341192
333,1231676.4705882352,-0.5599310657341192
334,1231941.1764705882,-0.5599310657341192
335,1232205.8823529412,-0.5599310657341192
336,1232470.588235294,-0.5599310657341192
337,1232735.294117647,-0.5599310657341192
338,1233000.0,-0.5599310657341192
339,1233264.7058823528,-0.5599310657341192
340,1233529.4117647058,-0.5599310657341192
341,1233794.1176470588,-0.5599310657341192
342,1234058.8235294116,-0.5599310657341192
343,1234323.5294117646,-0.5599310657341192
344,1234588.2352941176,-0.5599310657341192
345,1234852.9411764706,-0.5599310657341192
346,1235117.6470588234,-0.5599310657341192
347,1235382.3529411764,-0.5599310657341192
348,1235647.0588235294,-0.5599310657341192
349,1235911.7647058822,-0.5599310657341192
350,1236176.4705882352,-0.5599310657341192
351,1236441.1764705882,-0.5599310657341192
352,1236705.8823529412,-0.5599310657341192
353,1236970.588235294,-0.5599310657341192
354,1237235.294117647,-0.5599310657341192
355,1237500.0,-0.5599310657341192
356,1237764.7058823528,-0.5599310657341192
357,1238029.4117647058,-0.5599310657341192
358,1238294.1176470588,-0.5599310657341192
359,1238558.8235294116,-0.5599310657341192
360,1238823.5294117646,-0.5599310657341192
361,1239088.2352941176,-0.5599310657341192
362,1239352.9411764706,-0.5599310657341192
363,1239617.6470588234,-0.5599310657341192
364,1239882.3529411764,-0.5599310657341192
365,1240147.0588235294,-0.5599310657341192
366,1240411.7647058822,-0.5599310657341192
367,1240676.4705882352,-0.5599310657341192
368,1240941.1764705882,-0.5599310657341192
369,1241205.8823529412,-0.5599310657341192
370,1241470.588235294,-0.5599310657341192
371,1241735.294117647,-0.5599310657341192
372,1242000.0,-0.5599310657341192
373,1242264.7058823528,-0.5599310657341192
374,1242529.4117647058,-0.5599310657341192
375,1242794.1176470588,-0.5599310657341192
376,1243058.8235294116,-0.5599310657341192
377,1243323.5294117646,-0.5599310657341192
378,1243588.2352941176,-0.5599310657341192
379,1243852.9411764706,-0.5599310657341192
380,1244117.6470588234,-0.5599310657341192
381,1244382.3529411764,-0.5599310657341192
382,1244647.0588235294,-0.5599310657341192
383,1244911.7647058822,-0.5599310657341192
384,1245176.4705882352,-0.5599310657341192
385,1245441.1764705882,-0.5599310657341192
386,1245705.8823529412,-0.5599310657341192
387,1245970.588235294,-0.5599310657341192
388,1246235.294117647,-0.5599310657341192
389,1246500.0,-0.5599310657341192
390,1246764.7058823528,-0.5599310657341192
391,1247029.4117647058,-0.5599310657341192
392,1247294.1176470588,-0.5599310657341192
393,1247558.8235294116,-0.5599310657341192
394,1247823.5294117646,-0.5599310657341192
395,1248088.2352941176,-0.5599310657341192
396,1248352.9411764706,-0.5599310657341192
397,1248617.6470588234,-0.5599310657341192
398,1248882.3529411764,-0.5599310657341192
399,1249147.0588235294,-0.5599310657341192
400,1249411.7647058822,-0.5599310657341192
401,1249676.4705882352,-0.5599310657341192
402,1249941.1764705882,-0.5599310657341192
403,1250205.8823529412,-0.5599310657341192
404,1250470.588235294,-0.5599310657341192
405,1250735.294117647,-0.5599310657341192
406,1251000.0,-0.5599310657341192
407,1251264.7058823528,-0.5599310657341192
408,1251529.4117647058,-0.5599310657341192
409,1251794.1176470588,-0.5599310657341192
410,1252058.8235294116,-0.5599310657341192
411,1252323.5294117646,-0.5599310657341192
412,1252588.2352941176,-0.5599310657341192
413,1252852.9411764706,-0.5599310657341192
414,1253117.6470588234,-0.5599310657341192
415,1253382.3529411764,-0.5599310657341192
416,1253647.0588235294,-0.5599310657341192
417,1253911.7647058822,-0.5599310657341192
418,1254176.4705882352,-0.5599310657341192
419,1254441.1764705882,-0.5599310657341192
420,1254705.8823529412,-0.5599310657341192
421,1254970.588235294,-0.5599310657341192
422,1255235.294117647,-0.5599310657341192
423,1255500.0,-0.5599310657341192
424,1255764.7058823528,-0.5599310657341192
425,1256029.4117647058,-0.5599310657341192
426,1256294.1176470588,-0.5599310657341192
427,1256558.8235294116,-0.5599310657341192
428,1256823.5294117646,-0.5599310657341192
429,1257088.2352941176,-0.5599310657341192
430,1257352.9411764706,-0.5599310657341192
431,1257617.6470588234,-0.5599310657341192
432,1257882.3529411764,-0.5599310657341192
433,1258147.0588235294,-0.5599310657341192
434,1258411.7647058822,-0.5599310657341192
435,1258676.4705882352,-0.5599310657341192
436,1258941.1764705882,-0.5599310657341192
437,1259205.8823529412,-0.5599310657341192
438,1259470.588235294,-0.5599310657341192
439,1259735.294117647,-0.5599310657341192
440,1260000.0,-0.5599310657341192
441,1260264.7058823528,-0.5599310657341192
442,1260529.4117647058,-0.5599310657341192
443,1260794.1176470588,-0.5599310657341192
444,1261058.8235294116,-0.5599310657341192
445,1261323.5294117646,-0.5599310657341192
446,1261588.2352941176,-0.5599310657341192
447,1261852.9411764706,-0.5599310657341192
448,1262117.6470588234,-0.5599310657341192
449,1262382.3529411764,-0.5599310657341192
450,1262647.0588235294,-0.5599310657341192
451,1262911.7647058822,-0.5599310657341192
452,1263176.4705882352,-0.5599310657341192
453,1263441.1764705882,-0.5599310657341192
454,1263705.8823529412,-0.5599310657341192
455,1263970.588235294,-0.5599310657341192
456,1264235.294117647,-0.5599310657341192
457,1264500.0,-0.5599310657341192
458,1264764.7058823528,-0.5599310657341192
459,1265029.4117647058,-0.5599310657341192
460,1265294.1176470588,-0.5599310657341192
461,1265558.8235294116,-0.5599310657341192
462,1265823.5294117646,-0.5599310657341192
463,1266088.2352941176,-0.5599310657341192
464,1266352.9411764706,-0.5599310657341192
465,1266617.6470588234,-0.5599310657341192
466,1266882.3529411764,-0.5599310657341192
467,1267147.0588235294,-0.5599310657341192
468,1267411.7647058822,-0.5599310657341192
469,1267676.4705882352,-0.5599310657341192
470,1267941.1764705882,-0.5599310657341192
471,1268205.8823529412,-0.5599310657341192
472,1268470.588235294,-0.5599310657341192
473,1268735.294117647,-0.5599310657341192
474,1269000.0,-0.5599310657341192
475,1269264.7058823528,-0.5599310657341192
476,1269529.4117647058,-0.5599310657341192
477,1269794.1176470588,-0.5599310657341192
478,1270058.8235294116,-0.5599310657341192
479,1270323.5294117646,-0.5599310657341192
480,1270588.2352941176,-0.5599310657341192
481,1270852.9411764706,-0.5599310657341192
482,1271117.6470588234,-0.5599310657341192
483,1271382.3529411764,-0.5599310657341192
484,1271647.0588235294,-0.5599310657341192
485,1271911.7647058822,-0.5599310657341192
486,1272176.4705882352,-0.5599310657341192
487,1272441.1764705882,-0.5599310657341192
488,1272705.8823529412,-0.5599310657341192
489,1272970.588235294,-0.5599310657341192
490,1273235.294117647,-0.5599310657341192
491,1273500.0,-0.5599310657341192
492,1273764.7058823528,-0.5599310657341192
493,1274029.4117647058,-0.5599310657341192
494,1274294.1176470588,-0.5599310657341192
495,1274558.8235294116,-0.5599310657341192
496,1274823.5294117646,-0.5599310657341192
497,1275088.2352941176,-0.5599310657341192
498,1275352.9411764706,-0.5599310657341192
499,1275617.6470588234,-0.5599310657341192
500,1275882.3529411764,-0.5599310657341192
501,1276147.0588235294,-0.5599310657341192
502,1276411.7647058822,-0.5599310657341192
503,1276676.4705882352,-0.5599310657341192
504,1276941.1764705882,-0.5599310657341192
505,1277205.8823529412,-0.5599310657341192
506,1277470.588235294,-0.5599310657341192
507,1277735.294117647,-0.5599310657341192
508,1278000.0,-0.5599310657341192
509,1278264.7058823528,-0.5599310657341192
510,1278529.4117647058,-0.5599310657341192
511,1278794.1176470588,-0.5599310657341192
512,1279058.8235294116,-0.5599310657341192
513,1279323.5294117646,-0.5599310657341192
514,1279588.2352941176,-0.5599310657341192
515,1279852.9411764706,-0.5599310657341192
516,1280117.6470588234,-0.5599310657341192
517,1280382.3529411764,-0.5599310657341192
518,1280647.0588235294,-0.5599310657341192
519,1280911.7647058822,-0.5599310657341192
520,1281176.4705882352,-0.5599310657341192
521,1281441.1764705882,-0.5599310657341192
522,1281705.8823529412,-0.5599310657341192
523,1281970.588235294,-0.5599310657341192
524,1282235.294117647,-0.5599310657341192
525,1282500.0,-0.5599310657341192
526,1282764.7058823528,-0.5599310657341192
527,1283029.4117647058,-0.5599310657341192
528,1283294.1176470588,-0.5599310657341192
529,1283558.8235294116,-0.5599310657341192
530,1283823.5294117646,-0.5599310657341192
531,1284088.2352941176,-0.5599310657341192
532,1284352.9411764706,-0.5599310657341192
533,1284617.6470588234,-0.5599310657341192
534,1284882.3529411764,-0.5599310657341192
535,1285147.0588235294,-0.5599310657341192
536,1285411.7647058822,-0.5599310657341192
537,1285676.4705882352,-0.5599310657341192
538,1285941.1764705882,-0.5599310657341192
539,1286205.8823529412,-0.5599310657341192
540,1286470.588235294,-0.5599310657341192
541,1286735.294117647,-0.5599310657341192
542,1287000.0,-0.5599310657341192
543,1287264.7058823528,-0.5599310657341192
544,1287529.4117647058,-0.5599310657341192
545,1287794.1176470588,-0.5599310657341192
546,1288058.8235294116,-0.5599310657341192
547,1288323.5294117646,-0.5599310657341192
548,1288588.2352941176,-0.5599310657341192
549,1288852.9411764706,-0.5599310657341192
550,1289117.6470588234,-0.5599310657341192
551,1289382.3529411764,-0.5599310657341192
552,1289647.0588235294,-0.5599310657341192
553,1289911.7647058822,-0.5599310657341192
554,1290176.4705882352,-0.5599310657341192
555,1290441.1764705882,-0.5599310657341192
556,1290705.8823529412,-0.5599310657341192
557,1290970.588235294,-0.5599310657341192
558,1291235.294117647,-0.5599310657341192
559,1291500.0,-0.5599310657341192
560,1291764.7058823528,-0.5599310657341192
561,1292029.4117647058,-0.5599310657341192
562,1292294.1176470588,-0.5599310657341192
563,1292558.8235294116,-0.5599310657341192
564,1292823.5294117646,-0.5599310657341192
565,1293088.2352941176,-0.5599310657341192
566,1293352.9411764706,-0.5599310657341192
567,1293617.6470588234,-0.5599310657341192
568,1293882.3529411764,-0.5599310657341192
569,1294147.0588235294,-0.5599310657341192
570,1294411.7647058822,-0.5599310657341192
571,1294676.4705882352,-0.5599310657341192
572,1294941.1764705882,-0.5599310657341192
573,1295205.8823529412,-0.5599310657341192
574,1295470.588235294,-0.5599310657341192
575,1295735.294117647,-0.5599310657341192
576,1296000.0,-0.5599310657341192
